max_temp,min_temp,rainfall,humidity,avg_temp,temp_range,humidity_norm,Patients_lag3,Patients_lag7,Patients_lag14,avg_temp_lag3,avg_temp_lag7,avg_temp_lag14,humidity_norm_lag3,humidity_norm_lag7,humidity_norm_lag14,rolling_Patients_7d_mean,rolling_Patients_14d_mean,rolling_avg_temp_7d_mean,rolling_avg_temp_14d_mean,rolling_humidity_norm_7d_mean,rolling_humidity_norm_14d_mean,temp_humidity_index,rain_temp_index,rain_humidity,day_of_year,fourier_sin,fourier_cos,rain_binary,rain_binary_lag3,rain_binary_lag7,rain_binary_lag14,rolling_rain_binary_7d_mean,rolling_rain_binary_14d_mean,season_Monsoon,season_Post-Monsoon,season_Pre-Monsoon,season_Winter,division_Barishal,division_Chattogram,division_Dhaka,division_Khulna,division_Mymensingh,division_Rajshahi,division_Rangpur,division_Sylhet
-1.3277304631100393,-1.6296462911987908,-0.4622807436385611,0.2619058269391849,-1.5877172249835119,1.0114974736637272,0.26190582693918574,-0.3286388561775521,-0.2754186562732774,-0.29817202708779256,-1.8760943848780554,-0.9826066772687735,-1.1093850438351993,0.2601538149449675,-0.6850997471693431,-0.7933963481132363,-0.31020125833451484,-0.29312390053660403,-1.613593503491646,-1.40879004743591,-0.09474420826171831,-0.6894260542452694,-1.1001983870770027,-1.1454156281376113,-1.151670356723221,-1.7217542179432854,0.14715488483632344,1.433433165586745,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0
-1.114770538180177,-1.4097096191231353,-0.4622807436385611,0.05239084722608626,-1.3581088749449644,0.9155560089092016,0.05239084722608691,-0.3168659304124981,-0.31073587184145796,-0.22754353280785025,-1.6949448848902762,-1.3932671840132251,-1.1334586696671856,0.15540493494851954,-0.4753807737457889,-1.5280490908257254,-0.31363125109749707,-0.29312390053660403,-1.7022036653064725,-1.4438455874087883,0.05665995174691556,-0.5993037765158608,-1.0149950361294398,-1.1454156281376113,-1.151670356723221,-1.7121590611923834,0.17118496851220802,1.4307015280498836,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0
-1.6737903411210655,-1.3897153762071668,-0.4475377389007024,0.1571483370826356,-1.5998018749855407,0.21198526737601617,0.15714833708263634,-0.299206541764917,-0.3048496692467612,-0.3276005663711019,-1.5983318182301267,-1.646910438178916,-1.0371641663392386,-0.054092825044376305,0.04891665981309642,-1.3181483071935853,-0.3110587565252604,-0.29785992367966674,-1.6968870555975837,-1.460025067396271,0.14077337397393436,-0.4641203599217499,-1.1543975090887901,0.24199189799768392,0.7745953820217031,-1.7025639044414813,0.19516508351673506,1.4275518162906817,1,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0
-1.9666102378996255,-1.8295887203584775,-0.4622807436385611,0.05239084722608626,-1.9985953250524915,0.5637706381426089,0.05239084722608691,-0.299206541764917,-0.29307726405736767,-0.18045786995455534,-1.586255184897609,-1.8039276907576764,-0.9769801017592715,0.2601538149449675,0.15377614652487348,-1.2131979153775154,-0.31363125109749707,-0.29742937612120646,-1.6897982426523968,-1.50137262736428,0.15759605841933813,-0.33794917110057915,-1.5030202487388036,-1.1454156281376113,-1.151670356723221,-1.6929687476905793,0.21908813374807182,1.4239849623595222,0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0,0,0,1,0,0,0,1,0,0,0,0
-1.727030322353531,-1.94955417785429,-0.4622807436385611,-0.47139660205666034,-1.9623413750464054,1.0434779619152355,-0.4713966020566602,-0.29332007888239,-0.32839447962554824,-0.31582915065777817,-1.3567991515797555,-1.8763971919478741,-1.0853114180032122,0.050656054952071615,0.25863563323665056,-1.1082475235614453,-0.31791874205122483,-0.3077625175242522,-1.7181534944331418,-1.5768768673058633,0.14077337397393305,-0.22980243782529017,-1.6817025155002445,-1.1454156281376113,-1.151670356723221,-1.6833735909396772,0.2429470399907699,1.4200020217458693,0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0,0,0,1,0,0,0,1,0,0,0,0
-1.3543504537262714,-2.0095369066021957,-0.4622807436385611,-0.36663911220011103,-1.8294102250240882,1.5871462621908787,-0.36663911220011075,-0.3227523932950251,-0.3166220744361547,-0.31582915065777817,-1.5983318182301276,-1.6952234389723806,-1.3862317409030476,0.15540493494851954,0.15377614652487348,-0.6884459562971663,-0.3170612438604793,-0.30819306508271244,-1.7305589170872167,-1.6415947872557914,0.02301458285610934,-0.17572907118764497,-1.544281515818745,-1.1454156281376113,-1.151670356723221,-1.6737784341887751,0.26673474201061925,1.4156041730659294,0,1.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0,0,0,1,0,0,0,1,0,0,0,0
-0.9550505944827797,-1.7896002345265403,-0.4622807436385611,-0.5761540919132097,-1.5152093249713388,1.7150682151969125,-0.5761540919132097,-0.3227523932950251,-0.2989634666520644,-0.20988640923786467,-1.9968607182032414,-1.5985974373854503,-1.1695691084151665,0.050656054952071615,-0.055942826898680645,-0.7933963481132363,-0.31791874205122483,-0.3086236126411727,-1.7500531526864793,-1.673953747230756,-0.06109883937090817,-0.1486923878688217,-1.408142645905266,-1.1454156281376113,-1.151670356723221,-1.664183277437873,0.290444200643885,1.4107927177138815,0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0,0,0,1,0,0,0,1,0,0,0,0
-0.9550505944827797,-1.809594477442509,-0.4622807436385611,-0.05236664263046306,-1.5272939749733678,1.7470487034484208,-0.05236664263046251,-0.3227523932950251,-0.2989634666520644,-0.27462919566114513,-1.960630818205686,-1.5865191871870847,-0.9769801017592715,-0.473088345030168,0.25863563323665056,-0.6884459562971663,-0.319633738432716,-0.3159429211349968,-1.7376477300324018,-1.699121827211282,-0.145212261597927,-0.13066793232294135,-1.1893646845802657,-1.1454156281376113,-1.151670356723221,-1.654588120686971,0.3140683998803088,1.4055690794767735,0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0,0,0,1,0,0,0,1,0,0,0,0
-1.0349105663314784,-1.2897441616273233,-0.4622807436385611,-0.47139660205666034,-1.2493470249267054,0.8196145441546766,-0.4713966020566602,-0.3227523932950251,-0.29307726405736767,-0.3099434428011163,-1.827787851547981,-1.3570324334181267,-1.3862317409030476,-0.36833946503372006,0.04891665981309642,-0.4785451726650262,-0.32134873481420706,-0.3185262064857582,-1.7287867138509203,-1.7395705271799888,-0.19568031493413826,-0.07659456568529756,-1.1728135548476337,-1.1454156281376113,-1.151670356723221,-1.6449929639360692,0.3376003489392601,1.3999348041131994,0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0,0,0,1,0,0,0,1,0,0,0,0
-1.301110472493806,-1.5296750766189473,-0.4622807436385611,-0.995184051339407,-1.5152093249713388,0.8835755206576933,-0.9951840513394073,-0.3109794675299711,-0.3225082770308515,-0.3040577349444544,-1.513795384902497,-1.5985974373854512,-1.6390048121389096,-0.5778372250266159,0.15377614652487348,0.046206786415323976,-0.3247787275771893,-0.31895675404421847,-1.7128368847242519,-1.7287842071883337,-0.2797937371611558,-0.07659456568529475,-1.590438187467493,-1.1454156281376113,-1.151670356723221,-1.6353978071851671,0.36103308433841935,1.3938915588958865,0,0.0,1.0,0.0,0.1428571428571428,0.0714285714285714,0,0,0,1,0,0,0,1,0,0,0,0
-1.008290575715246,-1.4696923478710415,-0.4622807436385611,-0.5761540919132097,-1.3460242249429355,1.139419426669761,-0.5761540919132097,-0.3109794675299711,-0.3225082770308515,-0.29228631923113074,-1.5258720182350158,-1.9971796939315363,-1.7954833800468237,-0.054092825044376305,0.04891665981309642,0.15115717823139402,-0.32392122938644374,-0.3198178491611389,-1.7004314620701761,-1.7188967471959835,-0.46484326606059584,-0.1667168434147048,-1.2890211347309717,-1.1454156281376113,-1.151670356723221,-1.625802650434265,0.38435967195438564,1.3874411321183209,0,0.0,0.0,0.0,0.0,0.0714285714285714,0,0,0,1,0,0,0,1,0,0,0,0
-0.981670585099013,-1.3297326474592606,-0.4622807436385611,-0.5761540919132097,-1.2493470249267054,0.9475364971607099,-0.5761540919132097,-0.3168659304124981,-0.3225082770308515,-0.3276005663711019,-1.248109451587088,-1.960944943336438,-1.8677042575427845,-0.473088345030168,-0.4753807737457889,0.25610757004746404,-0.3247787275771893,-0.3224011345119004,-1.6047324873101645,-1.684740067222411,-0.5657793727330158,-0.22980243782529017,-1.220951699774232,-1.1454156281376113,-1.151670356723221,-1.616207493683363,0.40757320907459466,1.3805854325655635,0,0.0,0.0,0.0,0.0,0.0714285714285714,0,0,0,1,0,0,0,1,0,0,0,0
-1.1946305100288754,-1.3897153762071668,-0.4622807436385611,-0.36663911220011103,-1.3822781749490216,0.7876340559031677,-0.36663911220011075,-0.3168659304124981,-0.3225082770308515,-0.31582915065777817,-1.513795384902497,-1.8280841911544092,-1.6871520638028832,-0.9968327450124076,-0.3705212870340118,0.15115717823139402,-0.32563622576793483,-0.3224011345119004,-1.5001724963686713,-1.6379993472585737,-0.5826020571784208,-0.3019002600088157,-1.220835142522594,-1.1454156281376113,-1.151670356723221,-1.606612336932461,0.43066682643994275,1.3733264889494095,0,0.0,0.0,0.0,0.0,0.0714285714285714,0,0,0,1,0,0,0,1,0,0,0,0
-1.3809704443425046,-1.5296750766189473,-0.4622807436385611,-0.8904265614828577,-1.5514632749774258,0.7876340559031677,-0.8904265614828579,-0.3286388561775521,-0.31073587184145796,-0.29817202708779256,-1.3447225182472367,-1.5140496859968873,-1.5908575604749353,-0.5778372250266159,-0.5802402604575659,-0.058743605400746066,-0.32392122938644374,-0.32197058695344016,-1.4346009766257,-1.6146289872766553,-0.5826020571784208,-0.34696139887352073,-1.5693413249209698,-1.1454156281376113,-1.151670356723221,-1.597017180181559,0.45363369027751077,1.3656664493080606,0,0.0,0.0,0.0,0.0,0.0714285714285714,0,0,0,1,0,0,0,1,0,0,0,0
-1.3543504537262714,-1.7896002345265403,-0.4622807436385611,-0.680911581769759,-1.696479075001771,1.235360891424286,-0.6809115817697591,-0.3286388561775521,-0.31073587184145796,-0.29817202708779256,-1.248109451587088,-1.5261279361952538,-1.5788207475589426,-0.5778372250266159,-0.055942826898680645,0.25610757004746404,-0.32563622576793483,-0.3236927771872811,-1.4399175863345897,-1.6110335472794366,-0.6330701105146309,-0.41905922105704485,-1.5795983630651356,-1.1454156281376113,-1.151670356723221,-1.5874220234306569,0.47646700432278793,1.357607580370484,0,0.0,0.0,0.0,0.0,0.0714285714285714,0,0,0,1,0,0,0,1,0,0,0,0
-1.2212505006451075,-1.809594477442509,-0.4622807436385611,-0.05236664263046306,-1.648140474993656,1.4272438209333365,-0.05236664263046251,-0.3109794675299711,-0.3166220744361547,-0.29228631923113074,-1.380952418244792,-1.2483281816328309,-1.3501213021550678,-0.36833946503372006,-0.4753807737457889,0.046206786415323976,-0.32306373119569815,-0.32326222962882084,-1.4647284316427402,-1.6191232872731771,-0.7340062171870535,-0.5001692710135134,-1.2802793408581028,-1.1454156281376113,-1.151670356723221,-1.5778268666797548,0.4991600118307957,1.3491522668856537,0,0.0,0.0,0.0,0.0,0.0714285714285714,0,0,0,1,0,0,0,1,0,0,0,0
-0.848570632017849,-1.4696923478710415,-0.4622807436385611,0.05239084722608626,-1.2735163249307624,1.3313023561788115,0.05239084722608691,-0.3227523932950251,-0.3166220744361547,-0.32171485851444004,-1.5500252849000533,-1.5140496859968873,-1.5908575604749362,-0.8920838650159597,-0.9996782073046743,0.15115717823139402,-0.3222062330049526,-0.3245538723042016,-1.5232111384405256,-1.6406959272564874,-0.6667154794054384,-0.5091814987864535,-0.9505388759734861,-1.1454156281376113,-1.151670356723221,-1.5682317099288527,0.5217059975755167,1.3403030109168625,0,0.0,0.0,1.0,0.0,0.0714285714285714,0,0,0,1,0,0,0,1,0,0,0,0
-0.7687106601691505,-1.4696923478710415,-0.4622807436385611,0.05239084722608626,-1.2372623749246763,1.4272438209333365,0.05239084722608691,-0.29332007888239,-0.32839447962554824,-0.32171485851444004,-1.6949448848902762,-1.3449541832197602,-1.9880723867027188,-0.6825861050230638,-0.5802402604575659,0.046206786415323976,-0.32306373119569815,-0.3245538723042016,-1.4877670737145947,-1.6164267072752643,-0.49848863495140205,-0.5181937265593937,-0.9229148073352199,-1.1454156281376113,-1.151670356723221,-1.5586365531779507,0.5440982898370393,1.3310624311013226,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0
-0.6622306977042197,-1.4097096191231353,-0.4622807436385611,0.1571483370826356,-1.152669824910474,1.4592243091848454,0.15714833708263634,-0.3109794675299711,-0.32839447962554824,-0.32171485851444004,-1.6466383515602019,-1.2483281816328309,-1.9519619479547388,-0.054092825044376305,-0.5802402604575659,-0.4785451726650262,-0.32049123662346146,-0.3236927771872811,-1.4718172445879272,-1.5597985273190773,-0.3975525282789808,-0.5181937265593937,-0.8093880442395622,-1.1454156281376113,-1.151670356723221,-1.5490413964270486,0.5663302623758262,1.321433261875268,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0
-1.114770538180177,-1.1697787041315113,-0.4622807436385611,-0.05236664263046306,-1.2130930749206184,0.5317901498911005,-0.05236664263046251,-0.3227523932950251,-0.31073587184145796,-0.32171485851444004,-1.272262718252125,-1.3811889338148586,-1.819557005878811,0.050656054952071615,-0.3705212870340118,-0.3735947808489562,-0.32049123662346146,-0.32412332474574135,-1.4576396186975542,-1.499574907365671,-0.2797937371611558,-0.46412035992175127,-0.9529865782578895,-1.1454156281376113,-1.151670356723221,-1.5394462396761466,0.5883953363935248,1.3114183526647911,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0
-1.301110472493806,-1.4097096191231353,-0.4622807436385611,-1.309456520909055,-1.4427014249591656,0.6916925911486428,-1.3094565209090545,-0.3109794675299711,-0.3225082770308515,-0.3099434428011163,-1.2360328182545692,-1.5502844365919866,-1.506599870062982,0.050656054952071615,-0.8948187205928971,-0.5834955644810963,-0.32306373119569815,-0.3245538723042016,-1.4328287733894027,-1.4537330474011385,-0.22932568382494448,-0.43708367660292796,-1.681003171990415,-1.1454156281376113,-1.151670356723221,-1.5298510829252445,0.6102869824797403,1.3010206670426514,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0
-1.3277304631100393,-1.6496405341147597,-0.4622807436385611,-1.309456520909055,-1.5998018749855407,1.0434779619152355,-1.3094565209090545,-0.3286388561775521,-0.29307726405736767,-0.3099434428011163,-1.1514963849269386,-1.6952234389723806,-1.5186366829789755,0.15540493494851954,-0.6850997471693431,-0.058743605400746066,-0.32134873481420706,-0.3245538723042016,-1.4168789442627343,-1.448339887405312,-0.29661642160655954,-0.5001692710135119,-1.7810092938960358,-1.1454156281376113,-1.151670356723221,-1.5202559261743425,0.6319987225441931,1.2902432818513077,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0
-0.981670585099013,-1.7696059916105717,-0.4622807436385611,-1.5189715006221536,-1.5152093249713388,1.6511072386938959,-1.5189715006221534,-0.3286388561775521,-0.31073587184145796,-0.31582915065777817,-1.2118795515895318,-1.646910438178916,-1.2417899859111272,-0.054092825044376305,-0.055942826898680645,-0.4785451726650262,-0.3247787275771893,-0.3249844198626618,-1.4027013183723624,-1.4537330474011385,-0.3975525282789795,-0.608316004288801,-1.8183076144202768,-1.1454156281376113,-1.151670356723221,-1.5106607694234406,0.6535241317336902,1.2790893862924289,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0
-0.7420906695529182,-1.5296750766189473,-0.4622807436385611,-0.5761540919132097,-1.2614316749287333,1.5551657739393698,-0.5761540919132097,-0.3109794675299711,-0.3225082770308515,-0.31582915065777817,-1.4413355849073852,-1.2724846820295628,-1.506599870062982,-1.3110793850017501,0.04891665981309642,-1.0032971317453765,-0.32563622576793483,-0.3249844198626618,-1.3832070827731016,-1.4735079673858391,-0.6330701105146309,-0.698438282018211,-1.2294603791438246,-1.1454156281376113,-1.151670356723221,-1.5010656126725386,0.6748568403333414,1.2675622809831606,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0
-0.4758907633905905,-0.7898880887281062,-0.42542323179391445,0.05239084722608626,-0.6934531248333794,0.6916925911486428,0.05239084722608691,-0.3168659304124981,-0.31073587184145796,-0.3276005663711019,-1.5983318182301276,-1.2362499314344644,-1.3380844892390742,-1.3110793850017501,0.04891665981309642,-0.5834955644810963,-0.32649372395868037,-0.32584551497958225,-1.3814348795368043,-1.4546319074004435,-0.7340062171870508,-0.6623893709264461,-0.5085537777612319,0.5129699304459838,0.7505170602873915,-1.4914704559216365,0.6959905356514621,1.2556653769794166,1,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0
-0.39603079154189197,-0.3700089874927636,-0.38119421758033845,0.6809357863653822,-0.4034215247846879,0.11604380262149006,0.6809357863653823,-0.3168659304124981,-0.32839447962554824,-0.3276005663711019,-1.513795384902497,-1.1517021800459006,-1.2417899859111272,-1.5205771449946461,0.15377614652487348,-0.5834955644810963,-0.32906621853091705,-0.32584551497958225,-1.3016857339034609,-1.406093467437997,-0.7340062171870508,-0.608316004288801,0.05022168659255074,0.5996829008294398,0.8949869906932607,-1.4818752991707345,0.7169189638875989,1.2434021947664944,1,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0,0,0,1,0,0,0,1,0,0,0,0
-0.5025107540068227,-0.40999747332470154,-0.38856571994926775,0.8904507660784808,-0.4759294247968602,0.05208282611847454,0.8904507660784812,-0.3286388561775521,-0.32839447962554824,-0.3099434428011163,-1.260186084919606,-1.2120934310377316,-1.374194927987054,-0.5778372250266159,-0.055942826898680645,-0.3735947808489562,-0.32906621853091705,-0.32584551497958225,-1.191809133253078,-1.343173267486677,-0.6498927949600334,-0.5001692710135119,0.1019731063199352,0.5780046582335759,0.9431436341618838,-1.4722801424198324,0.7376359319831313,1.2307763632173068,1,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0,0,0,1,0,0,0,1,0,0,0,0
-0.18307086661202954,-0.23004928708098296,-0.4549092412696318,0.3666633167957342,-0.22215177475425565,0.14802429087299895,0.366663316795734,-0.3286388561775521,-0.31073587184145796,-0.32171485851444004,-0.6925843182912318,-1.4415801848066898,-1.5427103088109626,0.050656054952071615,-1.3142566674400042,-0.8983467399293064,-0.32906621853091705,-0.327137157654963,-1.0837047358389904,-1.275758767538836,-0.49848863495140205,-0.39202253773822293,0.02469564848377328,0.6538785073190997,0.822752025490326,-1.4626849856689303,0.7581353094538953,1.2177916185185385,1,1.0,0.0,0.0,0.4285714285714285,0.2142857142857142,0,0,0,1,0,0,0,1,0,0,0,0
-0.2895508290769603,-0.44998595915663875,-0.4622807436385611,-0.36663911220011103,-0.4034215247846879,0.3718877086335589,-0.36663911220011075,-0.3286388561775521,-0.3166220744361547,-0.29228631923113074,-0.4027451183107853,-1.5985974373854512,-1.6871520638028832,0.679149334930758,-1.3142566674400042,-0.6884459562971663,-0.33078121491240814,-0.327137157654963,-0.9047122089730427,-1.1768841676153325,-0.2293256838249458,-0.28387580446293537,-0.5127498388202092,-1.1454156281376113,-1.151670356723221,-1.4530898289180283,0.778411030204294,1.2044518030650513,0,1.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0,0,0,1,0,0,0,1,0,0,0,0
-0.7420906695529182,-1.1297902182995736,-0.4622807436385611,-1.2046990310525056,-1.019738674888157,0.915556008909201,-1.204699031052505,-0.3286388561775521,-0.3166220744361547,-0.3099434428011163,-0.4752049183058963,-1.5140496859968873,-1.6390048121389096,0.8886470949236538,-1.5239756408635585,-0.058743605400746066,-0.33163871310315374,-0.32928989544726417,-0.7292640885796893,-1.0807061476897466,-0.07792152381631455,-0.25683912114411206,-1.3614031879983268,-1.1454156281376113,-1.151670356723221,-1.4434946721671262,0.7984570943223526,1.1907608643228542,0,1.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0,0,0,1,0,0,0,1,0,0,0,0
-0.3694108009256588,-1.0698074895516674,-0.4622807436385611,-0.7856690716263084,-0.8142996248536667,1.2673413796757944,-0.7856690716263085,-0.3227523932950251,-0.32839447962554824,-0.32171485851444004,-0.22159561832300614,-1.2604064318311965,-1.2658636117431135,0.3649026949414142,-0.5802402604575659,0.046206786415323976,-0.3299237167216626,-0.32885934788880394,-0.656603755891531,-1.0339654277259083,-0.02745347048010195,-0.3559736266464609,-1.019307654440055,-1.1454156281376113,-1.151670356723221,-1.4338995154162242,0.8182675698551886,1.1767228536609873,0,1.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0,0,0,1,0,0,0,1,0,0,0,0
