date,max_temp,min_temp,rainfall,humidity,avg_temp,temp_range,humidity_norm,Patients_lag3,Patients_lag7,Patients_lag14,avg_temp_lag3,avg_temp_lag7,avg_temp_lag14,humidity_norm_lag3,humidity_norm_lag7,humidity_norm_lag14,rolling_Patients_7d_mean,rolling_Patients_14d_mean,rolling_avg_temp_7d_mean,rolling_avg_temp_14d_mean,rolling_humidity_norm_7d_mean,rolling_humidity_norm_14d_mean,temp_humidity_index,rain_temp_index,rain_humidity,day_of_year,fourier_sin,fourier_cos,rain_binary,rain_binary_lag3,rain_binary_lag7,rain_binary_lag14,rolling_rain_binary_7d_mean,rolling_rain_binary_14d_mean,season_Monsoon,season_Post-Monsoon,season_Pre-Monsoon,season_Winter,division_Barishal,division_Chattogram,division_Dhaka,division_Khulna,division_Mymensingh,division_Rajshahi,division_Rangpur,division_Sylhet
2025-10-04,0.3227089550963929,0.6696916441376077,0.6508161140697679,1.0999657457915797,0.5512658253755894,-0.6834684036662209,1.09996574579158,-0.1638178954667955,-0.2401014407050967,-0.2040007013812028,0.0440903149924036,0.8049743520894275,0.6961368935638147,1.412391494905893,0.8877925535073118,1.3056114882081633,-0.1970114971561016,-0.2040005559353344,0.5555832577352834,0.6864526109430206,1.1501344406981455,1.0859828170240593,1.094924333026209,0.8851130950083158,0.9913002776305068,0.8785332615511676,-1.4014223732821434,0.0928267714833817,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-05,-0.103210894763331,0.5297319437258271,1.9039715167877544,1.7285106849308756,0.2733188753289269,-0.9712927979297964,1.7285106849308751,-0.3286388561775521,-0.1106049836217679,-0.1981149935245409,0.1165501149875155,0.792896101891062,0.9489099647996758,1.6218892548987882,0.6780735800837576,0.570958745495673,-0.1781465369596994,-0.1971117949999705,0.5183669897730552,0.6756662909513654,1.183779809588955,1.0679583614781791,1.2332777907208154,0.802013165057504,1.135770208036376,0.8881284183020697,-1.3999413955206883,0.1172616048550585,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-06,-0.2363108478444948,0.5497261866417954,0.7761316543415666,1.623753195074326,0.224980275320811,-1.1631757274388463,1.6237531950743258,-0.2226825242920657,-0.1223773888111614,-0.1333722071012604,0.2373164483127016,0.7808178516926956,0.4554006352439454,1.412391494905893,0.7829330667955348,0.9907603127599532,-0.1747165441967172,-0.188931391389226,0.4421622506123069,0.6253301309903102,1.3520066540429896,1.1670928669805265,1.1266279054718136,0.7875610033269277,1.1116918863020646,0.8977235750529717,-1.3980454648624818,0.1416670320088856,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-07,0.0565090489340651,0.4497549720619519,-0.3738227152114091,1.2047232356481288,0.2974881753329841,-0.6514879154147121,1.2047232356481294,-0.1108397295240523,-0.1635808069740388,-0.2275435328078502,0.5513089149581857,1.0103046054616538,0.6961368935638147,1.0981448549165496,0.3634951199484265,0.4660083536796029,-0.1747165441967172,-0.1880702962723055,0.3606409017426664,0.6082517910035236,1.4865881296062171,1.2211662336181717,0.9401363028506092,0.8092392459227917,1.0153785993648186,0.9073187318038738,-1.3957351423439073,0.16603583098632,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-08,-0.0499709135308656,0.5497261866417954,0.0832104316622094,1.2047232356481288,0.309572825335013,-0.9393123096782876,1.2047232356481294,-0.0872938779939442,-0.1635808069740388,-0.151029330671246,0.2735463483102579,0.0440445895923556,0.6961368935638138,1.726638134895236,1.4120899870661971,1.0957107045760233,-0.1695715550522439,-0.1807509877784815,0.2560809108011732,0.5785894110264745,1.621169605169446,1.2842518280287556,0.9506264554980524,0.8128522863554358,1.0153785993648186,0.9169138885547756,-1.393011111626567,0.1903607906676906,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-09,0.0831290395502982,0.5697204295577644,-0.4401662365317731,1.0999657457915797,0.3820807253471853,-0.8113903566722542,1.09996574579158,-0.1226126552891063,-0.3283944796255482,-0.3276005663711019,0.2252398149801828,0.1165140907825531,0.7924313968917617,1.6218892548987882,1.62180896048975,0.570958745495673,-0.1652840640985161,-0.1794593451031008,0.2950693819996959,0.5498258910487269,1.5875242362786397,1.2932640558016972,0.949693997484946,0.8345305289512996,0.9913002776305068,0.9265090453056778,-1.3898741787949762,0.2146347129060755,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-10,0.1363690207827636,0.689685887053576,0.0905819340311387,1.4142382153612274,0.4787579253634164,-0.9393123096782876,1.4142382153612283,-0.1284991181716333,-0.2224428329210065,-0.192229285667879,0.2976996149752947,0.2372965927662154,1.1414989714555708,1.2028937349129976,1.4120899870661971,0.4660083536796029,-0.1309841364686939,-0.1622374427646912,0.3340578531982194,0.5192646510723704,1.503410814051621,1.338325194666402,1.2271002563839877,0.8634348524124518,1.0635352428334417,0.9361042020565798,-1.386325272118028,0.2388504146573544,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-11,-0.6089907164717544,0.6097089153897015,0.3338415122058067,1.309480725504678,0.0920491252984938,-1.7068440277144907,1.3094807255046788,-0.1343855810541604,-0.1106049836217679,-0.2393149485211739,0.3097762483078134,0.5513310979237375,0.8044682098077545,1.2028937349129976,1.097511526930866,0.8858099209438831,-0.1284116418964573,-0.1630985378816116,0.3695019179241487,0.4698273511106201,1.503410814051621,1.4194352446228693,0.822879707702527,0.7478175585678437,1.03945692109913,0.945699358807482,-1.3823654417743048,0.263000730105786,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-12,-0.103210894763331,0.4697492149779209,-0.3738227152114091,0.8904507660784808,0.23706492532284,-0.8753513331752709,0.8904507660784812,-0.0931803408764712,-0.0870601732429809,-0.109829375674613,0.3822360483029244,0.2735313433613146,0.7924313968917617,1.0981448549165496,1.7266684472015272,0.6759091373117431,-0.1472766020928595,-0.1630985378816116,0.3021581949448819,0.4167946111516511,1.537056182942427,1.4554841557146314,0.7002614789790853,0.7911740437595718,0.9431436341618838,0.955294515558384,-1.3779958595413129,0.2870785127844865,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-13,0.1363690207827636,0.2898010287342023,-0.4622807436385611,0.6809357863653822,0.23706492532284,-0.2997025446481187,0.6809357863653823,-0.2050231356444846,-0.1223773888111614,-0.1216007913879367,0.4788491149630738,0.225218342567849,0.7803945839757681,1.412391494905893,1.62180896048975,0.7808595291278131,-0.1429891111391317,-0.1592236098554695,0.2968415852359939,0.3754470511836412,1.4024747073791997,1.4735086112605116,0.575312105222879,-1.145415628137611,-1.151670356723221,0.964889672309286,-1.3732178184487345,0.3110766376901897,0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-14,0.2960889644801607,0.4297607291459837,-0.4549092412696318,0.4714208066522836,0.3941653753492151,-0.3316830328996276,0.4714208066522834,-0.2403419129396468,-0.1282635914058582,-0.1628007463845697,0.0923968483224779,0.2976878437580465,1.0090940293796429,1.3076426149094456,1.202371013642643,0.3610579618635329,-0.1395591183761495,-0.1575014196216285,0.2986137884722885,0.3349983512149363,1.2510705473705683,1.4644963834875744,0.5761280059843465,0.838143569383944,0.8468303472246376,0.974484829060188,-1.3680327323958,0.3349880033916407,1,1.0,1.0,1.0,0.8571428571428571,0.9285714285714286,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-15,0.4025689269450914,0.5697204295577644,-0.4549092412696318,0.3666633167957342,0.5270965253715315,-0.4276244976541531,0.366663316795734,-0.0578615635813091,-0.134149794000555,-0.1628007463845697,0.2373164483127016,0.3097660939564129,0.0461489961001692,0.8886470949236538,1.202371013642643,1.4105618800242334,-0.1524215912373328,-0.1613763476477707,0.3127914143626614,0.2891564912504046,1.1333117562527433,1.4735086112605145,0.61727271581265,0.8778870141430277,0.822752025490326,0.98407998581109,-1.3624421357328929,0.358805534131034,1,1.0,1.0,1.0,0.8571428571428571,0.9285714285714286,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-16,0.4025689269450914,0.5897146724737325,-0.4549092412696318,0.4714208066522836,0.5391811753735605,-0.4596049859056609,0.4714208066522834,-0.0990668037589982,-0.0929463758376776,-0.3276005663711019,0.2373164483127016,0.3822355951466096,0.1183698735961299,0.679149334930758,1.097511526930866,1.620462663656372,-0.1378441219946584,-0.1519043013616454,0.3446910726159981,0.3251108912225869,0.9987302806895144,1.3833863335311043,0.6922190286160465,0.8815000545756717,0.8468303472246376,0.993675142561992,-1.3564476828075094,0.3825221819178354,1,0.0,1.0,1.0,0.8571428571428571,0.9285714285714286,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-17,0.5356688800262563,0.6297031583056705,-0.4622807436385611,0.5761782965088329,0.6237737253877617,-0.3636635211511353,0.5761782965088329,-0.2167960614095387,-0.2047842251369162,-0.2216578249511883,0.3943126816354441,0.4788615967335399,0.2387380027560642,0.4696515749378621,1.4120899870661971,1.4105618800242334,-0.1515640930465872,-0.1415711599585997,0.3677297146878533,0.3565709911982466,0.8977941740170933,1.284251828028757,0.8261433107483988,-1.145415628137611,-1.151670356723221,1.003270299312894,-1.3500511474747128,0.4061309286143995,0,1.0,1.0,1.0,0.8571428571428571,0.9285714285714286,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-18,0.48242889879379,0.6297031583056705,-0.4622807436385611,0.3666633167957342,0.5996044253837045,-0.4276244976541531,0.366663316795734,-0.034315712051201,-0.2401014407050967,-0.109829375674613,0.5271556482931481,0.0923575903858203,0.5516951385718933,0.3649026949414142,1.30723050035442,1.0957107045760233,-0.1489915984743506,-0.1389878746078382,0.3889961535234122,0.3853345111759915,0.7632126984538644,1.2121540058452316,0.67461888361867,-1.145415628137611,-1.151670356723221,1.0128654560637962,-1.3432544225722165,0.4296247880127528,0,1.0,1.0,1.0,0.7142857142857143,0.8571428571428571,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-19,0.6421488424911871,0.4297607291459837,-0.4622807436385611,-0.1571241324870124,0.5512658253755894,0.0840633143699823,-0.1571241324870119,-0.1873637469969035,-0.057629160269497,-0.0862865442479655,0.5392322816256669,0.2372965927662154,0.2748484415040449,0.4696515749378621,0.8877925535073118,1.7254130554724425,-0.1335566310409306,-0.1407100648416792,0.4634286894478651,0.388929951173211,0.6118085384452319,1.149068411434646,0.3088622279778334,-1.145415628137611,-1.151670356723221,1.0224606128146982,-1.3360595193602691,0.4529968079019183,0,1.0,1.0,1.0,0.5714285714285714,0.7857142857142857,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-20,0.6953888237236515,0.1698355712383906,-0.4622807436385611,0.0523908472260862,0.4183346753532723,0.5637706381426077,0.0523908472260869,-0.1873637469969035,-0.0988325784323744,-0.1216007913879367,0.6237687149532967,0.2372965927662154,0.2267011898400706,0.57440045493431,0.6780735800837576,1.620462663656372,-0.124981649133475,-0.1342518514647756,0.5095059735915738,0.4096037311572155,0.4435816939911968,0.986848311521712,0.3385843271455881,-1.145415628137611,-1.151670356723221,1.0320557695656003,-1.3284685669264862,0.4762400721251901,0,0.0,0.0,1.0,0.4285714285714285,0.7142857142857143,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-21,0.6421488424911871,0.2298182999862968,-0.4622807436385611,-0.052366642630463,0.4304193253553012,0.4038681968850667,-0.0523666426304625,-0.1343855810541604,-0.2165566303263097,-0.1274864992445986,0.59961544828826,0.3943138453449769,0.2989220673360312,0.3649026949414142,0.4683546066602035,1.2006610963920932,-0.1301266382779484,-0.1351129465816961,0.5360890221360216,0.4239854911460884,0.3426455873187756,0.8516648949276011,0.2834527471206939,-1.145415628137611,-1.151670356723221,1.0416509263165024,-1.3204838115558175,0.4993477026267399,0,0.0,1.0,1.0,0.4285714285714285,0.6428571428571429,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-22,0.48242889879379,0.4297607291459837,-0.4622807436385611,0.3666633167957342,0.4787579253634164,-0.1078196151390687,0.366663316795734,0.0010030652439611,-0.03408434989071,-0.1333722071012604,0.5513089149581857,0.5271745975270047,0.3109588802520249,-0.1588417050408242,0.3634951199484265,1.2006610963920932,-0.1069741871278184,-0.1299463758801732,0.5414056318449113,0.4338729511384387,0.2585321650917581,0.7435181616523107,0.5790419372753027,-1.145415628137611,-1.151670356723221,1.0512460830674044,-1.3121076160658431,0.5223128614869315,0,0.0,1.0,1.0,0.2857142857142857,0.5714285714285714,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-23,0.4291889175613246,0.5297319437258271,-0.4401662365317731,0.4714208066522836,0.5150118753695033,-0.3316830328996276,0.4714208066522834,-0.1343855810541604,-0.1871256173528259,-0.0921722521046274,0.4184659483004808,0.5392528477253711,0.3831797577479847,0.0506560549520716,0.4683546066602035,1.0957107045760233,-0.1146916708445283,-0.1265019954124913,0.5343168188997244,0.4464569911287027,0.2585321650917568,0.6714203394687865,0.6728705248440969,0.8742739737103838,0.8468303472246376,1.0608412398183065,-1.3033424591075655,0.5451287529457877,1,0.0,1.0,1.0,0.1428571428571428,0.5,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-24,0.3759489363288592,0.3097952716501713,-0.4549092412696318,-0.052366642630463,0.3579114253431282,-0.043858638636051,-0.0523666426304625,-0.0578615635813091,-0.1871256173528259,-0.2040007013812028,0.4305425816329996,0.6238005991139342,0.4794742610759326,-0.0540928250443763,0.5732140933719806,1.4105618800242334,-0.0932542160758895,-0.1226270673863491,0.5307724124271327,0.456344451121053,0.2585321650917568,0.6173469728311414,0.2289039533539921,0.8273044480860118,0.7264387385530799,1.0704363965692083,-1.2941909344319489,0.5677886254139514,1,0.0,0.0,1.0,0.1428571428571428,0.5,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-25,0.2694689738639275,0.1098528424904844,-0.4622807436385611,0.0523908472260862,0.1887263253147248,0.1480242908729989,0.0523908472260869,-0.0872938779939442,-0.134149794000555,-0.2393149485211739,0.4788491149630738,0.5996440987172021,0.0942962477641427,0.3649026949414142,0.3634951199484265,1.3056114882081633,-0.0846792341684339,-0.117029949126366,0.4917839412286091,0.4473558511280076,0.1575960584193368,0.4911757840099692,0.1636318924365712,-1.145415628137611,-1.151670356723221,1.0800315533201106,-1.2846557501223757,0.590285773470599,0,0.0,0.0,1.0,0.2857142857142857,0.5,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-26,0.2428489832476953,0.3897722433140457,-0.4622807436385611,0.1571483370826356,0.3458267753410992,-0.3316830328996265,0.1571483370826363,-0.040202174933728,0.0012328656774705,-0.0568580049646562,0.5150790149606301,0.5513310979237375,0.2387380027560642,0.4696515749378621,-0.1608023136104577,0.8858099209438831,-0.0726742594979962,-0.1032524272556383,0.4315290311945284,0.4545467311224441,0.1071280050831268,0.3830290507346817,0.3468598920119038,-1.145415628137611,-1.151670356723221,1.0896267100710124,-1.274739727793292,0.612613539847675,0,1.0,0.0,1.0,0.2857142857142857,0.4285714285714285,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-27,0.3759489363288592,0.4697492149779209,-0.4622807436385611,-0.2618816223435617,0.4545886253593592,-0.2997025446481187,-0.2618816223435613,-0.1284991181716333,-0.134149794000555,-0.0980579599612893,0.3580827816378877,0.4184703457417088,0.2387380027560642,-0.0540928250443763,0.0489166598130964,0.6759091373117431,-0.0726742594979962,-0.098946951671036,0.4014015761774871,0.4626364711161854,0.1575960584193368,0.3199434563240977,0.1724902435610785,-1.145415628137611,-1.151670356723221,1.0992218668219145,-1.2644458017552378,0.6347653173998885,0,1.0,0.0,0.0,0.2857142857142857,0.3571428571428571,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-28,0.3227089550963929,0.3497837574821085,-0.4475377389007024,0.3666633167957342,0.3579114253431282,-0.1717805916420854,0.366663316795734,-0.051975100698782,-0.057629160269497,-0.2157721170945265,0.1890099149826273,0.4305485959400752,0.3952165706639791,0.0506560549520716,-0.0559428268986806,0.4660083536796029,-0.0658142739720319,-0.0980858565541154,0.4067181858863768,0.4788159511036672,0.1071280050831255,0.2388334063676292,0.4834649909319355,0.8273044480860118,0.822752025490326,1.1088170235728163,-1.2537770181465404,0.656734551059876,1,0.0,0.0,1.0,0.2857142857142857,0.3571428571428571,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-29,0.189609002015229,0.6297031583056705,-0.2190211654638931,0.8904507660784808,0.4666732753613873,-0.7794098684207464,0.8904507660784812,0.0010030652439611,-0.0870601732429809,-0.0333151735380088,0.3460061483053689,0.4788615967335399,0.5276215127399061,0.1554049349485195,0.3634951199484265,0.3610579618635329,-0.0632417793997951,-0.0851694298003082,0.3960849664685991,0.4761193711057535,0.1744187428647392,0.229821178594689,0.8929306159371168,0.8598218119798077,0.9431436341618838,1.1184121803237186,-1.2427365340319143,0.6785147397779452,1,0.0,0.0,1.0,0.4285714285714285,0.3571428571428571,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-30,-0.0499709135308656,0.4697492149779209,0.1495539529825734,0.7856932762219315,0.2612342253268971,-0.8113903566722542,0.7856932762219317,-0.0872938779939442,-0.0399705524854067,-0.1863435778112172,0.4546958482980371,0.5150963473286391,0.5396583256558997,-0.2635905850372722,0.4683546066602035,0.4660083536796029,-0.0546667974923395,-0.084738882241848,0.3943127632323028,0.4716250711092317,0.2585321650917581,0.2748823174593927,0.6578346393827618,0.7984001246248597,0.9190653124275724,1.1280073370746206,-1.231327616468234,0.7000994384458441,1,0.0,1.0,1.0,0.5714285714285714,0.3571428571428571,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-31,0.1097490301665314,0.4097664862300147,0.1790399624582907,0.9952082559350302,0.2974881753329841,-0.5235659624086776,0.9952082559350306,-0.040202174933728,-0.1282635914058582,-0.1863435778112172,0.3580827816378877,0.3580790947498777,0.6239160160678532,0.3649026949414142,-0.0559428268986806,0.570958745495673,-0.0478068119663752,-0.0705308128126601,0.3570964952700738,0.4509512911252254,0.3090002184279681,0.3019190007782146,0.8140213565780198,0.8092392459227917,0.9672219558961954,1.1376024938255227,-1.219553641537757,0.7214822598039744,1,1.0,1.0,0.0,0.5714285714285714,0.3571428571428571,0,1,0,0,0,0,0,0,1,0,0,0
2025-01-01,-2.0464702097483243,-1.6496405341147595,-0.4622807436385611,0.3666633167957342,-1.9260874250403184,0.1800047791245078,0.366663316795734,-0.2462283758221738,-0.3048496692467612,-0.3040577349444544,-1.2118795515895318,-1.562362686790352,-1.5547471217269553,-0.5778372250266159,-0.3705212870340118,0.151157178231394,-0.3007687782363137,-0.2995821139135077,-1.4859948704782984,-1.5687871273121228,-0.3470844749427708,-0.148692387868823,-1.3229392949577032,-1.145415628137611,-1.151670356723221,-1.7697300016977957,0.0265042170712885,1.4407962905823772,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
2025-01-02,-2.232810144061953,-1.9895426636862272,-0.4622807436385611,0.3666633167957342,-2.216119025089011,0.4998096616395922,0.366663316795734,-0.2756606902348089,-0.2930772640573676,-0.280514903517807,-1.2360328182545692,-1.4415801848066898,-1.5306734958949682,-0.1588417050408242,-0.5802402604575659,0.0462067864153239,-0.2999112800455682,-0.2991515663550474,-1.5391609675671922,-1.5957529272912587,-0.2293256838249444,-0.1306679323229413,-1.5523239661817845,-1.145415628137611,-1.151670356723221,-1.7601348449468937,0.0506772587701496,1.4401646672905803,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
2025-01-03,-1.9932302285158587,-2.109508121182039,-0.4622807436385611,0.4714208066522836,-2.179865075082924,0.9795169854122188,0.4714208066522834,-0.3168659304124981,-0.3166220744361547,-0.280514903517807,-1.7674046848853882,-1.417423684409958,-1.5547471217269553,0.1554049349485195,-0.4753807737457889,0.151157178231394,-0.3041987709992959,-0.3021653992642691,-1.6525819746901722,-1.6460890872523148,-0.0779215238163145,-0.1036312490041208,-1.4844876457283211,-1.145415628137611,-1.151670356723221,-1.7505396881959916,0.0748359919677485,1.4391121694812945,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
2025-01-04,-1.7536503129697631,-1.609652048282822,-0.4622807436385611,0.3666633167957342,-1.7689869750139442,0.4678291733880833,0.366663316795734,-0.299206541764917,-0.3107358718414579,-0.280514903517807,-1.9244009182081296,-1.4898931856001554,-1.5908575604749362,0.3649026949414142,-0.1608023136104577,0.256107570047464,-0.305913767380787,-0.305609779731951,-1.7642307785768514,-1.691930947216847,0.0734826361923193,-0.0765945656852975,-1.198689264711326,-1.145415628137611,-1.151670356723221,-1.7409445314450895,0.0989732677062554,1.4376391086055536,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
